Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Actual,87,749156696,1,749156696,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Actual,88,796399990,1,796399990,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Actual,89,893903021,1,893903021,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Actual,90,741849071,1,741849071,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Actual,91,798729884,1,798729884,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Actual,92,792902963,1,792902963,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Actual,93,983289212,1,983289212,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Actual,94,892004802,1,892004802,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Actual,95,927050882,1,927050882,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Actual,96,930341982,1,930341982,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Actual,97,1076909026,1,1076909026,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Actual,98,917134956,1,917134956,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Actual,99,965463856,1,965463856,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Actual,100,1080832842,1,1080832842,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,1,1058940038,1,1058940038,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,2,977046854,1,977046854,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,3,1170977928,1,1170977928,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,4,1075280757,1,1075280757,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,5,1041632938,1,1041632938,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,6,917107345,1,917107345,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,7,1124669189,1,1124669189,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,8,837217684,1,837217684,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,9,746830923,1,746830923,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,10,733227569,1,733227569,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,11,749335743,1,749335743,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,12,796420102,1,796420102,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,13,786179092,1,786179092,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,14,750910061,1,750910061,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,15,797512343,1,797512343,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,16,841990770,1,841990770,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,17,833347196,1,833347196,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,18,789732876,1,789732876,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,19,838428798,1,838428798,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,20,793779829,1,793779829,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,21,771769922,1,771769922,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,22,752282528,1,752282528,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,23,792379853,1,792379853,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,24,750828120,1,750828120,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,25,774438930,1,774438930,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,26,791094159,1,791094159,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,27,802714168,1,802714168,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,28,789498220,1,789498220,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,29,1051519068,1,1051519068,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,30,1124176629,1,1124176629,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,31,1116718171,1,1116718171,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,32,826150859,1,826150859,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,33,741204655,1,741204655,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,34,788009728,1,788009728,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,35,800786366,1,800786366,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,36,747471538,1,747471538,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,37,838315944,1,838315944,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,38,729676558,1,729676558,4,3,1,331619560
FileGeneratorBenchmark.GenerateFile,BigFilesUtils.Benchmark,FileGeneratorBenchmark,GenerateFile,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,FileSizeInBytes=100.00 MB&Generator=Parallel,1,Workload,Result,39,750610784,1,750610784,4,3,1,331619560
